datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2025-12-24 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,32.6,37.4,40.895,32.6,32.6,3.4950004577636733,4.799999999999997,4.799999999999997
2025-12-24 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,22.293785,7.73,7.73,14.563785095214843,0.0,0.0
2025-12-24 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,66.8,66.3,71.1396,66.8,66.8,4.839602661132815,0.5,0.5
2025-12-24 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,54.0,18.8,47.45172,54.0,54.0,28.65172119140625,35.2,35.2
2025-12-24 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,81.5,75.9,70.33403,81.5,81.5,5.565969848632818,5.599999999999994,5.599999999999994
2025-12-24 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,56.4,66.0,52.522713,56.4,56.4,13.477287292480469,9.600000000000001,9.600000000000001
2025-12-24 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,37.4,63.4,34.427124,37.4,37.4,28.9728759765625,26.0,26.0
2025-12-24 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,38.04577,7.73,7.73,30.31576873779297,0.0,0.0
2025-12-24 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,66.3,63.4,65.03601,66.3,66.3,1.6360107421875014,2.8999999999999986,2.8999999999999986
2025-12-24 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,18.8,14.9,11.452798,18.8,18.8,3.4472021102905277,3.9000000000000004,3.9000000000000004
2025-12-24 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,75.9,70.1,52.883396,75.9,75.9,17.216603851318354,5.800000000000011,5.800000000000011
2025-12-24 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,66.0,82.0,52.41798,66.0,66.0,29.582019805908203,16.0,16.0
2025-12-24 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,63.4,77.4,71.992035,63.4,63.4,5.407965087890631,14.000000000000007,14.000000000000007
2025-12-24 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,32.33301,7.73,7.73,24.603011627197265,0.0,0.0
2025-12-24 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,63.4,60.4,71.98484,63.4,63.4,11.584840393066408,3.0,3.0
2025-12-24 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,14.9,17.9,14.28987,14.9,14.9,3.6101297378540025,2.9999999999999982,2.9999999999999982
2025-12-24 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,70.1,74.4,72.09917,70.1,70.1,2.300833129882818,4.300000000000011,4.300000000000011
2025-12-24 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,82.0,82.6,89.16044,82.0,82.0,6.560438537597662,0.5999999999999943,0.5999999999999943
2025-12-24 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,77.4,37.8,77.92018,77.4,77.4,40.120181274414065,39.60000000000001,39.60000000000001
2025-12-24 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,42.39323,7.73,7.73,34.66323043823242,0.0,0.0
2025-12-24 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,60.4,66.5,60.60817,60.4,60.4,5.8918304443359375,6.100000000000001,6.100000000000001
2025-12-24 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,17.9,70.9,25.591246,17.9,17.9,45.30875434875489,53.00000000000001,53.00000000000001
2025-12-24 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,74.4,89.1,72.12751,74.4,74.4,16.972489929199213,14.699999999999989,14.699999999999989
2025-12-24 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,82.6,85.4,94.939415,82.6,82.6,9.539414978027338,2.8000000000000114,2.8000000000000114
2025-12-24 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,37.8,29.5,39.456005,37.8,37.8,9.956005096435547,8.299999999999997,8.299999999999997
2025-12-24 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,30.781033,7.73,7.73,23.05103256225586,0.0,0.0
2025-12-24 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,66.5,87.9,69.54386,66.5,66.5,18.35613861083985,21.400000000000006,21.400000000000006
2025-12-24 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,70.9,76.8,81.5989,70.9,70.9,4.798899841308597,5.8999999999999915,5.8999999999999915
2025-12-24 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,89.1,105.0,97.37598,89.1,89.1,7.6240234375,15.900000000000006,15.900000000000006
2025-12-24 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,85.4,99.0,79.974846,85.4,85.4,19.02515411376953,13.599999999999994,13.599999999999994
2025-12-24 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,29.5,97.3,35.809807,29.5,29.5,61.49019317626953,67.8,67.8
2025-12-24 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,31.386602,7.73,7.73,23.656602401733398,0.0,0.0
2025-12-24 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,87.9,103.0,91.02343,87.9,87.9,11.976570129394531,15.099999999999994,15.099999999999994
2025-12-24 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,76.8,39.0,71.67284,76.8,76.8,32.67283630371094,37.8,37.8
2025-12-24 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,105.0,105.0,101.19349,105.0,105.0,3.8065109252929688,0.0,0.0
2025-12-24 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,99.0,103.0,105.13594,99.0,99.0,2.1359405517578125,4.0,4.0
2025-12-24 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,97.3,91.1,72.74927,97.3,97.3,18.350732421874994,6.200000000000003,6.200000000000003
2025-12-24 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,43.344418,7.73,7.73,35.61441757202148,0.0,0.0
2025-12-24 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,103.0,109.0,115.56101,103.0,103.0,6.561012268066406,6.0,6.0
2025-12-24 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,39.0,40.1,41.592777,39.0,39.0,1.4927772521972642,1.1000000000000014,1.1000000000000014
2025-12-24 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,105.0,110.0,100.385704,105.0,105.0,9.614295959472656,5.0,5.0
2025-12-24 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,103.0,93.0,93.287445,103.0,103.0,0.287445068359375,10.0,10.0
2025-12-25 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,91.1,73.1,65.948975,91.1,91.1,7.151025390624994,18.0,18.0
2025-12-25 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,43.177685,7.73,7.73,35.44768478393554,0.0,0.0
2025-12-25 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,109.0,106.0,101.23343,109.0,109.0,4.766571044921875,3.0,3.0
2025-12-25 00:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,40.1,42.0,52.582153,40.1,40.1,10.5821533203125,1.8999999999999986,1.8999999999999986
2025-12-25 00:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,110.0,110.0,104.01065,110.0,110.0,5.989349365234375,0.0,0.0
2025-12-25 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,93.0,96.1,84.763916,93.0,93.0,11.336083984374994,3.0999999999999943,3.0999999999999943
2025-12-25 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,73.1,39.8,78.55065,73.1,73.1,38.75065155029297,33.3,33.3
2025-12-25 01:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,37.517994,7.73,7.73,29.787993927001953,0.0,0.0
2025-12-25 01:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,106.0,99.7,102.74127,106.0,106.0,3.041271972656247,6.299999999999997,6.299999999999997
2025-12-25 01:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,42.0,37.4,47.366512,42.0,42.0,9.966512298583986,4.600000000000001,4.600000000000001
2025-12-25 01:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,110.0,105.0,97.32089,110.0,110.0,7.679107666015625,5.0,5.0
2025-12-25 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,96.1,96.8,76.88168,96.1,96.1,19.918316650390622,0.7000000000000028,0.7000000000000028
2025-12-25 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,39.8,87.7,30.295841,39.8,39.8,57.40415878295899,47.900000000000006,47.900000000000006
2025-12-25 02:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,36.451714,7.73,7.73,28.72171356201172,0.0,0.0
2025-12-25 02:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,99.7,94.7,94.66294,99.7,99.7,0.03705902099609659,5.0,5.0
2025-12-25 02:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,37.4,34.3,38.48523,37.4,37.4,4.185229492187503,3.1000000000000014,3.1000000000000014
2025-12-25 02:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,105.0,96.5,87.08388,105.0,105.0,9.416122436523438,8.5,8.5
2025-12-25 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,96.8,91.5,71.40063,96.8,96.8,20.09937286376953,5.299999999999997,5.299999999999997
2025-12-25 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,87.7,76.0,58.92413,87.7,87.7,17.075870513916016,11.700000000000003,11.700000000000003
2025-12-25 03:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,37.124832,7.73,7.73,29.394832153320312,0.0,0.0
2025-12-25 03:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,94.7,87.3,87.16436,94.7,94.7,0.1356399536132784,7.400000000000006,7.400000000000006
2025-12-25 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,34.3,34.2,40.93936,34.3,34.3,6.739361572265622,0.09999999999999432,0.09999999999999432
2025-12-25 03:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,96.5,84.9,75.75586,96.5,96.5,9.144140625000006,11.599999999999994,11.599999999999994
2025-12-25 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,91.5,96.0,77.34306,91.5,91.5,18.656936645507812,4.5,4.5
2025-12-25 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,76.0,76.7,39.259274,76.0,76.0,37.44072647094727,0.7000000000000028,0.7000000000000028
2025-12-25 04:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,37.65406,7.73,7.73,29.92406036376953,0.0,0.0
2025-12-25 04:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,87.3,77.4,82.517265,87.3,87.3,5.117265319824213,9.899999999999991,9.899999999999991
2025-12-25 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,34.2,59.4,33.381382,34.2,34.2,26.018618011474608,25.199999999999996,25.199999999999996
2025-12-25 04:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,84.9,74.7,63.65941,84.9,84.9,11.040591430664065,10.200000000000003,10.200000000000003
2025-12-25 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,96.0,96.0,77.943954,96.0,96.0,18.056045532226562,0.0,0.0
2025-12-25 05:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,76.7,46.7,62.224297,76.7,76.7,15.524296569824216,30.0,30.0
2025-12-25 05:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,37.35228,7.73,7.73,29.622279663085937,0.0,0.0
2025-12-25 05:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,77.4,67.4,69.70661,77.4,77.4,2.3066116333007756,10.0,10.0
2025-12-25 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,59.4,73.6,54.12456,59.4,59.4,19.47543869018554,14.199999999999996,14.199999999999996
2025-12-25 05:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,74.7,66.7,67.873405,74.7,74.7,1.173405456542966,8.0,8.0
2025-12-25 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,96.0,90.4,73.91667,96.0,96.0,16.483328247070318,5.599999999999994,5.599999999999994
2025-12-25 06:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,46.7,29.2,48.649563,46.7,46.7,19.44956283569336,17.500000000000004,17.500000000000004
2025-12-25 06:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,33.31004,7.73,7.73,25.58003952026367,0.0,0.0
2025-12-25 06:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,67.4,59.9,67.121735,67.4,67.4,7.221734619140626,7.500000000000007,7.500000000000007
2025-12-25 06:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,73.6,83.0,64.89132,73.6,73.6,18.108680725097656,9.400000000000006,9.400000000000006
2025-12-25 06:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,66.7,53.2,72.47903,66.7,66.7,19.27902679443359,13.5,13.5
2025-12-25 06:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,90.4,86.0,77.55581,90.4,90.4,8.444190979003906,4.400000000000006,4.400000000000006
2025-12-25 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,29.2,27.7,24.46357,29.2,29.2,3.236430358886718,1.5,1.5
2025-12-25 07:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,25.641344,7.73,7.73,17.91134407043457,0.0,0.0
2025-12-25 07:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,59.9,56.1,61.983383,59.9,59.9,5.883383178710936,3.799999999999997,3.799999999999997
2025-12-25 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,83.0,76.4,68.87438,83.0,83.0,7.525617980957037,6.599999999999994,6.599999999999994
2025-12-25 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,53.2,69.2,59.645992,53.2,53.2,9.554007720947268,16.0,16.0
2025-12-25 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,86.0,85.0,90.39733,86.0,86.0,5.397331237792969,1.0,1.0
2025-12-25 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,27.7,50.0,27.705265,27.7,27.7,22.294734954833984,22.3,22.3
2025-12-25 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,29.924547,7.73,7.73,22.19454719543457,0.0,0.0
2025-12-25 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,56.1,57.7,58.018017,56.1,56.1,0.31801681518554403,1.6000000000000014,1.6000000000000014
2025-12-25 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,76.4,67.0,64.2434,76.4,76.4,2.7565994262695312,9.400000000000006,9.400000000000006
2025-12-25 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,69.2,68.1,71.92529,69.2,69.2,3.8252929687500057,1.1000000000000085,1.1000000000000085
2025-12-25 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,85.0,59.6,77.10897,85.0,85.0,17.508970642089842,25.4,25.4
2025-12-25 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,50.0,44.6,58.111534,50.0,50.0,13.511534118652342,5.399999999999999,5.399999999999999
2025-12-25 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,24.489752,7.73,7.73,16.759751815795898,0.0,0.0
2025-12-25 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,57.7,54.8,59.209797,57.7,57.7,4.409796905517581,2.9000000000000057,2.9000000000000057
2025-12-25 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,67.0,67.2,67.52141,67.0,67.0,0.32140808105468466,0.20000000000000284,0.20000000000000284
2025-12-25 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,68.1,312.0,91.12253,68.1,68.1,220.87747192382812,243.9,243.9
2025-12-25 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,59.6,58.6,59.446167,59.6,59.6,0.8461669921874986,1.0,1.0
2025-12-25 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,44.6,35.0,43.869133,44.6,44.6,8.869132995605469,9.600000000000001,9.600000000000001
2025-12-25 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,30.496613,7.73,7.73,22.766612548828125,0.0,0.0
2025-12-25 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,54.8,55.0,64.004616,54.8,54.8,9.004615783691406,0.20000000000000284,0.20000000000000284
2025-12-25 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,67.2,63.0,67.106705,67.2,67.2,4.1067047119140625,4.200000000000003,4.200000000000003
2025-12-25 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,312.0,730.0,194.81108,312.0,312.0,535.1889190673828,418.0,418.0
2025-12-25 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,58.6,62.0,60.71198,58.6,58.6,1.2880210876464844,3.3999999999999986,3.3999999999999986
